mAb_id,training_seed,feature,feature_display,repeat,row_index,true_viscosity,permuted_prediction,baseline_r2,permuted_r2,importance_delta_r2
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,1,16,42.1,31.23011,0.7280961099999991,0.4692496840391311,0.2588464259608679
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,1,17,16.8,14.980808,0.7280961099999991,0.4692496840391311,0.2588464259608679
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,1,18,13.8,19.974735,0.7280961099999991,0.4692496840391311,0.2588464259608679
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,1,19,13.9,12.999458,0.7280961099999991,0.4692496840391311,0.2588464259608679
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,1,20,11.9,10.3,0.7280961099999991,0.4692496840391311,0.2588464259608679
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,1,21,11.4,16.926199,0.7280961099999991,0.4692496840391311,0.2588464259608679
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,1,22,15.2,31.8,0.7280961099999991,0.4692496840391311,0.2588464259608679
VIS_052,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,0,12.2,14.812111,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_053,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,1,10.8,12.112704,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_054,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,2,10.4,12.894212,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_055,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,3,17.8,31.8,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_056,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,4,9.1,10.3,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_057,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,5,40.0,45.9,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_058,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,6,10.8,10.580267,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_059,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,7,7.6,13.78284,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_060,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,8,20.1,14.856778,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_061,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,9,25.9,16.988304,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_062,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,10,8.4,10.3,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_063,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,11,12.6,16.3,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_064,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,12,30.1,27.45023,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_065,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,13,25.6,27.667377,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_066,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,14,15.0,15.3,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_067,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,15,9.9,11.7,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,16,42.1,19.421326,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,17,16.8,14.980808,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,18,13.8,18.410576,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,19,13.9,12.650184,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,20,11.9,10.4,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,21,11.4,15.028376,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,2,22,15.2,31.8,0.7280961099999991,0.3773635688619259,0.3507325411380732
VIS_052,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,0,12.2,12.1761265,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_053,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,1,10.8,10.599779,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_054,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,2,10.4,14.6,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_055,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,3,17.8,31.636395,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_056,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,4,9.1,9.9,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_057,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,5,40.0,45.0,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_058,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,6,10.8,10.603284,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_059,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,7,7.6,13.029986,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_060,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,8,20.1,14.856778,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_061,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,9,25.9,27.3,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_062,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,10,8.4,10.338763,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_063,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,11,12.6,16.3,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_064,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,12,30.1,27.39047,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_065,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,13,25.6,27.609934,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_066,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,14,15.0,16.548225,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_067,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,15,9.9,15.0,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,16,42.1,17.6,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,17,16.8,14.939998,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,18,13.8,19.101515,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,19,13.9,11.965968,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,20,11.9,12.096439,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,21,11.4,16.250927,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,3,22,15.2,30.619316,0.7280961099999991,0.3811793074181118,0.3469168025818873
VIS_052,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,0,12.2,15.3,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_053,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,1,10.8,10.369852,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_054,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,2,10.4,11.949052,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_055,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,3,17.8,30.714312,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_056,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,4,9.1,10.4,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_057,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,5,40.0,45.9,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_058,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,6,10.8,10.9,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_059,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,7,7.6,12.4,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_060,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,8,20.1,14.856778,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_061,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,9,25.9,30.760895,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_062,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,10,8.4,11.183659,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_063,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,11,12.6,16.3,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_064,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,12,30.1,27.662296,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_065,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,13,25.6,27.654142,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_066,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,14,15.0,13.1,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_067,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,15,9.9,14.6,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,16,42.1,31.152296,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,17,16.8,14.75672,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,18,13.8,15.3,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,19,13.9,10.59715,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,20,11.9,10.9,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,21,11.4,16.913462,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,4,22,15.2,16.915493,0.7280961099999991,0.7428870657349645,-0.0147909557349654
VIS_052,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,0,12.2,10.9,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_053,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,1,10.8,12.32776,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_054,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,2,10.4,11.898142,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_055,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,3,17.8,19.328636,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_056,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,4,9.1,10.3,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_057,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,5,40.0,21.783054,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_058,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,6,10.8,10.17648,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_059,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,7,7.6,10.9,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_060,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,8,20.1,14.856778,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_061,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,9,25.9,27.324322,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_062,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,10,8.4,11.7,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_063,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,11,12.6,16.3,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_064,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,12,30.1,27.3,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_065,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,13,25.6,27.667377,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_066,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,14,15.0,16.522003,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_067,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,15,9.9,14.6,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,16,42.1,17.6,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,17,16.8,14.987941,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,18,13.8,19.660603,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,19,13.9,13.318779,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,20,11.9,10.9,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,21,11.4,16.80662,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,5,22,15.2,24.882164,0.7280961099999991,0.4019401140876851,0.3261559959123139
VIS_052,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,0,12.2,12.1761265,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_053,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,1,10.8,11.89803,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_054,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,2,10.4,12.5502405,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_055,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,3,17.8,16.843145,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_056,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,4,9.1,10.9,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_057,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,5,40.0,21.783054,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_058,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,6,10.8,10.305887,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_059,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,7,7.6,10.9,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_060,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,8,20.1,20.763859,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_061,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,9,25.9,27.3,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_062,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,10,8.4,11.183659,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_063,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,11,12.6,16.3,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_064,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,12,30.1,29.039585,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_065,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,13,25.6,27.635801,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_066,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,14,15.0,11.7,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_067,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,15,9.9,14.6,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,16,42.1,19.421326,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,17,16.8,13.1,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,18,13.8,15.3,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,19,13.9,13.1,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,20,11.9,12.72287,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,21,11.4,16.884192,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,6,22,15.2,31.326515,0.7280961099999991,0.3866713339733537,0.3414247760266453
VIS_052,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,0,12.2,14.8,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_053,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,1,10.8,12.32776,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_054,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,2,10.4,12.4,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_055,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,3,17.8,19.328636,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_056,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,4,9.1,9.9,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_057,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,5,40.0,45.9,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_058,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,6,10.8,10.17648,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_059,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,7,7.6,13.669072,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_060,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,8,20.1,21.08416,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_061,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,9,25.9,27.565933,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_062,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,10,8.4,12.4,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_063,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,11,12.6,11.967957,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_064,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,12,30.1,17.6,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_065,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,13,25.6,27.635801,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_066,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,14,15.0,16.54932,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_067,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,15,9.9,12.221591,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,16,42.1,31.323952,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,17,16.8,14.6,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,18,13.8,15.3,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,19,13.9,10.45589,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,20,11.9,10.9,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,21,11.4,15.028376,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,7,22,15.2,31.8,0.7280961099999991,0.652255440286453,0.075840669713546
VIS_052,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,0,12.2,13.767693,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_053,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,1,10.8,11.753752,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_054,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,2,10.4,12.0937605,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_055,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,3,17.8,30.5472,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_056,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,4,9.1,10.4,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_057,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,5,40.0,45.9,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_058,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,6,10.8,11.800605,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_059,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,7,7.6,10.9,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_060,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,8,20.1,14.856778,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_061,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,9,25.9,27.726795,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_062,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,10,8.4,12.447694,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_063,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,11,12.6,11.967957,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_064,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,12,30.1,27.662296,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_065,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,13,25.6,27.514833,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_066,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,14,15.0,16.317741,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_067,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,15,9.9,12.176809,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,16,42.1,19.421326,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,17,16.8,14.926191,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,18,13.8,19.974735,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,19,13.9,11.183097,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,20,11.9,10.3,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,21,11.4,13.814485,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,8,22,15.2,30.619316,0.7280961099999991,0.4590925242940431,0.2690035857059559
VIS_052,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,0,12.2,15.3,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_053,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,1,10.8,12.4,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_054,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,2,10.4,12.894212,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_055,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,3,17.8,31.082413,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_056,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,4,9.1,10.3,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_057,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,5,40.0,21.783054,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_058,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,6,10.8,10.603284,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_059,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,7,7.6,13.1,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_060,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,8,20.1,20.953606,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_061,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,9,25.9,27.3,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_062,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,10,8.4,11.183659,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_063,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,11,12.6,13.927246,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_064,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,12,30.1,30.57206,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_065,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,13,25.6,27.635801,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_066,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,14,15.0,13.1,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_067,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,15,9.9,11.7,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_068,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,16,42.1,27.894629,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_069,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,17,16.8,14.802697,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_070,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,18,13.8,18.496363,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_071,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,19,13.9,10.59715,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_072,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,20,11.9,12.157994,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_073,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,21,11.4,15.028376,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_074,4,AC-SINS λmax (nm),AC-SINS Δλmax,9,22,15.2,31.8,0.7280961099999991,0.4498653100691916,0.2782307999308074
VIS_052,4,AC-SINS λmax (nm),AC-SINS Δλmax,10,0,12.2,10.9,0.7280961099999991,0.4459224680113893,0.2821736419886097
