endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,5,131,0.06145574897527695,0.07615040242671967
clearance,full,avg,5,132,0.06118820980191231,0.07769987732172012
clearance,full,avg,5,133,0.06098666414618492,0.07520020008087158
clearance,full,avg,5,134,0.0606977604329586,0.07665809243917465
clearance,full,avg,5,135,0.060650624334812164,0.07560538500547409
clearance,full,avg,5,136,0.06074463203549385,0.07589813321828842
clearance,full,avg,5,137,0.06062786653637886,0.07555636018514633
clearance,full,avg,5,138,0.06038815155625343,0.0751851424574852
clearance,full,avg,5,139,0.06148839369416237,0.0749712735414505
clearance,full,avg,5,140,0.06099709868431091,0.07504619657993317
clearance,full,avg,5,141,0.060267429798841476,0.07551580667495728
clearance,full,avg,5,142,0.059847570955753326,0.07718108594417572
clearance,full,avg,5,143,0.0602179653942585,0.07205942273139954
clearance,full,avg,5,144,0.06141016632318497,0.07172301411628723
clearance,full,avg,5,145,0.058906909078359604,0.07555771619081497
clearance,full,avg,5,146,0.05994298681616783,0.07229246944189072
clearance,full,avg,5,147,0.05894023925065994,0.0725162997841835
clearance,full,avg,5,148,0.058627836406230927,0.07266539335250854
clearance,full,avg,5,149,0.05857536569237709,0.07205766439437866
clearance,full,avg,5,150,0.05817698687314987,0.07320953905582428
clearance,full,avg,5,151,0.05782140791416168,0.07267589122056961
clearance,full,avg,5,152,0.05751526728272438,0.07226943969726562
clearance,full,avg,5,153,0.05718032643198967,0.07128018140792847
clearance,full,avg,5,154,0.05733771249651909,0.07183564454317093
clearance,full,avg,5,155,0.05687182769179344,0.07073315232992172
clearance,full,avg,5,156,0.05671514943242073,0.0708739310503006
clearance,full,avg,5,157,0.05645754188299179,0.07103700190782547
clearance,full,avg,5,158,0.056569647043943405,0.07108128070831299
clearance,full,avg,5,159,0.0567752942442894,0.07230783253908157
clearance,full,avg,5,160,0.05583434924483299,0.06937530636787415
clearance,full,avg,5,161,0.05610521510243416,0.07064735889434814
clearance,full,avg,5,162,0.0558687262237072,0.07071742415428162
clearance,full,avg,5,163,0.05542951077222824,0.06953053176403046
clearance,full,avg,5,164,0.0557045117020607,0.06989707052707672
clearance,full,avg,5,165,0.0550590418279171,0.06969094276428223
clearance,full,avg,5,166,0.05534488335251808,0.07024236023426056
clearance,full,avg,5,167,0.05533822253346443,0.06897657364606857
clearance,full,avg,5,168,0.05541461333632469,0.06783763319253922
clearance,full,avg,5,169,0.05549035593867302,0.07162678241729736
clearance,full,avg,5,170,0.055135637521743774,0.0671592429280281
clearance,full,avg,5,171,0.05524882301688194,0.0677228793501854
clearance,full,avg,5,172,0.05519101396203041,0.07107335329055786
clearance,full,avg,5,173,0.054464273154735565,0.06650955975055695
clearance,full,avg,5,174,0.05466427281498909,0.0696481242775917
clearance,full,avg,5,175,0.0537586435675621,0.06763466447591782
clearance,full,avg,5,176,0.05360450968146324,0.06665623188018799
clearance,full,avg,5,177,0.053106799721717834,0.0681954175233841
clearance,full,avg,5,178,0.05365140736103058,0.06760779768228531
clearance,full,avg,5,179,0.053380537778139114,0.0663483515381813
clearance,full,avg,5,180,0.053025368601083755,0.06869865208864212
clearance,full,avg,5,181,0.05288766697049141,0.0666724368929863
clearance,full,avg,5,182,0.05255773290991783,0.06708621978759766
clearance,full,avg,5,183,0.05289469659328461,0.06732301414012909
clearance,full,avg,5,184,0.05245210975408554,0.06591254472732544
clearance,full,avg,5,185,0.05210113152861595,0.06701982766389847
clearance,full,avg,5,186,0.05283745750784874,0.06725931167602539
clearance,full,avg,5,187,0.05328045040369034,0.06415735930204391
clearance,full,avg,5,188,0.05193101614713669,0.06941945850849152
clearance,full,avg,5,189,0.053059615194797516,0.0652487501502037
clearance,full,avg,5,190,0.05177687853574753,0.06587517261505127
clearance,full,avg,5,191,0.05156346410512924,0.06574928760528564
clearance,full,avg,5,192,0.051744598895311356,0.06814569979906082
clearance,full,avg,5,193,0.05172355845570564,0.06377499550580978
clearance,full,avg,5,194,0.051591258496046066,0.06446704268455505
clearance,full,avg,5,195,0.05061851069331169,0.06523754447698593
clearance,full,avg,5,196,0.05118132755160332,0.06451291590929031
clearance,full,avg,5,197,0.052171237766742706,0.06397651135921478
clearance,full,avg,5,198,0.052539847791194916,0.06295627355575562
clearance,full,avg,5,199,0.05288610979914665,0.06628135591745377
clearance,full,avg,5,200,0.05071539431810379,0.06248386576771736
clearance,full,avg,5,201,0.05077674984931946,0.06527905911207199
clearance,full,avg,5,202,0.04993586987257004,0.06305034458637238
clearance,full,avg,5,203,0.05043698102235794,0.06291468441486359
clearance,full,avg,5,204,0.04950510710477829,0.06305671483278275
clearance,full,avg,5,205,0.04960637167096138,0.06430898606777191
clearance,full,avg,5,206,0.04964928328990936,0.06269999593496323
clearance,full,avg,5,207,0.04939853027462959,0.06351600587368011
clearance,full,avg,5,208,0.04901261627674103,0.06277518719434738
clearance,full,avg,5,209,0.048849452286958694,0.06379744410514832
clearance,full,avg,5,210,0.048802874982357025,0.06332849711179733
clearance,full,avg,5,211,0.04822907969355583,0.06212149187922478
clearance,full,avg,5,212,0.048654161393642426,0.06216875836253166
clearance,full,avg,5,213,0.04820583388209343,0.06460998952388763
clearance,full,avg,5,214,0.04858790710568428,0.06326872110366821
clearance,full,avg,5,215,0.048414722084999084,0.06172282621264458
clearance,full,avg,5,216,0.04825986176729202,0.06321803480386734
clearance,full,avg,5,217,0.048035308718681335,0.06296992301940918
clearance,full,avg,5,218,0.047835979610681534,0.06206900253891945
clearance,full,avg,5,219,0.047816354781389236,0.06220294535160065
clearance,full,avg,5,220,0.047725170850753784,0.0631851777434349
clearance,full,avg,5,221,0.04766635596752167,0.06291328370571136
clearance,full,avg,5,222,0.04755028709769249,0.061739444732666016
clearance,full,avg,5,223,0.04765479639172554,0.062208689749240875
clearance,full,avg,5,224,0.04758283868432045,0.06339091807603836
clearance,full,avg,5,225,0.047409988939762115,0.06216737627983093
clearance,full,avg,5,226,0.047248486429452896,0.06188168749213219
clearance,full,avg,5,227,0.04729849472641945,0.06163269653916359
clearance,full,avg,5,228,0.047185152769088745,0.06217147409915924
clearance,full,avg,5,229,0.04731898009777069,0.0631028413772583
clearance,full,avg,5,230,0.04721079766750336,0.06269799172878265
clearance,full,avg,5,231,0.04709414765238762,0.06199523061513901
clearance,full,avg,5,232,0.04710628464818001,0.06171257421374321
clearance,full,avg,5,233,0.04725568741559982,0.062383752316236496
clearance,full,avg,5,234,0.04699796065688133,0.06219228729605675
clearance,full,avg,5,235,0.04692430794239044,0.06188124045729637
clearance,full,avg,5,236,0.046950288116931915,0.06179453432559967
clearance,full,avg,5,237,0.04687536135315895,0.06197524815797806
clearance,full,avg,5,238,0.046863969415426254,0.06227533146739006
clearance,full,avg,5,239,0.0468742772936821,0.062325384467840195
clearance,full,avg,5,240,0.04683058336377144,0.06201927736401558
clearance,full,avg,5,241,0.04679537191987038,0.061886485666036606
clearance,full,avg,5,242,0.04683466628193855,0.06182219088077545
clearance,full,avg,5,243,0.046799030154943466,0.062069185078144073
clearance,full,avg,5,244,0.04679810628294945,0.06218051165342331
clearance,full,avg,5,245,0.04674674943089485,0.06203673779964447
clearance,full,avg,5,246,0.046734731644392014,0.061946798115968704
clearance,full,avg,5,247,0.04671364277601242,0.061900753527879715
